timestamp,battery_voltage,battery_current,state_of_charge,solar_panel_voltage,solar_panel_current,solar_panel_efficiency,power_consumption,internal_temp,battery_temp,solar_panel_temp,radiator_temp,radiator_efficiency,thermal_gradient,position,velocity,gyroscope,magnetometer_rpm,reaction_wheel_rpm,thruster_status,signal_strength,data_rate,packet_loss,payload_power,sensor_data_rate,camera_temp,data_quality,error_flags,latency,bit_error_rate,sensor_discrepancies,thruster_malfunctions,thruster_efficiency,orientation,throughput,power_anomalies,thermal_anomalies,aocs_faults,payload_failures,anomaly,anomaly_score
"2025-03-06 23:52:53",27.947,5.14685,76.0791,97.2438,8.75861,18.5694,142.757,26.4048,27.5618,47.6527,19.6991,87.7689,3.76839,408.977,7.67894,0.0480842,5200,2986.84,0,-71.654,90,0.135407,49.1462,9.0696,15.9981,98.769,0,274.396,0.00000128811,0,0,94.7043,10,96.0871,0,0,0,0,1,-0.0825152
"2025-03-06 23:53:53",27.2051,4.82544,82.0742,94.5739,8.4811,21.8479,144.939,20.6001,29.5843,32.3986,18.3954,87.0458,5.79444,500,7.72013,0.0560593,5027.32,2900,0,-68.4047,101.642,0.506075,48.9476,9.62709,15.7075,98.7803,0,228.253,0.00000200156,0,0,97.6299,4.72265,92.7847,0,0,0,0,1,-0.0734845
"2025-03-06 23:54:53",27.3362,5.52681,84.3094,98.7981,8.38076,21.8415,156.707,21.4394,30.8893,42.2711,19.5247,82.7712,3.9792,312.716,7.63643,0.0422983,5058.29,2927.98,0,-67.6197,106.464,0.531122,48.2477,10.2174,15.6805,96.7663,0,110.566,0.0000017392,0,0,91.3917,-2.63778,96.0013,0,0,0,0,1,-0.0773098
"2025-03-06 23:55:53",30.1845,4.89194,75.7811,100.892,8.25709,20.7865,150.704,22.7166,30.2057,38.5332,18.1909,80.4444,4.18439,300.829,7.52606,0.0468569,5073.58,2998.55,0,-71.2491,108.81,0.156587,51.9373,10.7603,14.1294,97.0903,0,117.642,0.00000103263,0,0,93.8044,0.177017,97.3955,1,0,0,0,1,-0.0814284
"2025-03-06 23:56:53",27.074,5.20563,80.8959,94.7537,8.35172,25.7139,166.287,27.2011,28.9701,37.04,24.1993,86.909,5.72723,441.971,7.65622,0.048029,4944.45,3033.98,0,-60,96.2415,0.778027,48.7085,9.80811,17.0076,98.6325,0,278.153,0.000000576971,0,0,94.1014,9.3577,95.9627,0,0,0,0,1,-0.0618146
"2025-03-06 23:57:53",27.8609,4.96476,80.2384,98.5664,7.955,22.4307,138.65,27.4906,31.9122,40.0663,19.578,86.0219,5.69814,335.44,7.51263,0.0406999,5064.39,2947.64,0,-68.3889,103.156,0.388606,50.9006,9.88151,15.2331,98.0778,0,100,0.00000120814,0,0,96.5121,-0.506733,92.4549,0,0,0,0,1,-0.0617879
"2025-03-06 23:58:53",27.6095,6.06164,82.3801,97.9983,7.37399,22.6352,175.043,23.7808,31.7906,39.9366,22.6552,85.2771,5.45401,350.213,7.67461,0.063658,5011.07,3074.97,0,-63.429,109.245,0.603897,49.2771,10.1703,13.9889,98.1288,0,185.194,0.0000018134,0,0,92.7963,-4.10381,90,0,0,0,0,1,-0.0675678
"2025-03-06 23:59:53",27.7796,4.83869,81.8285,94.3184,7.67432,23.8691,153.082,27.3762,27.5504,46.9436,20.7019,81.966,3.70714,413.347,7.60992,0.0626903,5200,3027.68,0,-72.1841,96.9662,0.608947,51.5352,9.73378,15.7367,98.644,0,220.062,0.00000081711,0,0,97.1711,3.95201,91.0894,0,1,0,0,1,-0.0869702
"2025-03-07 00:00:53",28.227,4.72551,83.7888,98.1913,8.53843,20.9242,169.284,20.7932,33.4786,43.6254,19.7853,82.1937,3.74181,397.741,7.58454,0.03,5104.44,3076.84,0,-74.9224,103.767,0.524019,48.0885,9.67268,16.1493,99.0028,0,141.984,0.000000944994,0,0,94.9926,4.75943,95.6412,0,0,0,0,1,-0.0832563
"2025-03-07 00:01:53",29.3172,4.73495,76.7519,98.671,7.73059,22.1513,130.161,26.8327,29.6264,44.2436,21.2197,84.2862,6.49654,428.664,7.64831,0.0534386,4942.29,3026.38,0,-71.2803,93.3946,0.315477,53.1802,10.2915,14.0674,98.1619,0,204.765,0.000000374723,0,0,93.6952,-3.3108,97.2851,0,0,0,0,1,-0.0766048
"2025-03-07 00:02:53",28.7411,4.38125,83.1547,100.844,8.60025,22.1128,144.735,26.7829,30.721,42.7907,17.3022,89.5065,5.35937,462.87,7.57194,0.0509521,5006.36,2986.73,0,-63.7528,98.6266,0.624377,51.4388,10.5265,17.4387,96.7998,0,181.816,0.0000001,0,0,92.8824,-6.03093,96.6978,0,0,0,0,1,-0.0707948
"2025-03-07 00:03:53",27.0324,4.3529,78.7226,99.3461,8.03531,22.2003,150.979,28.2432,32.2162,34.1879,20.6497,83.4755,3.49061,420.768,7.63369,0.0562745,5034.83,2984.91,0,-65.1218,91.4137,0.661049,48.4004,9.94237,14.2222,99.2056,0,137.108,0.00000154208,0,0,94.7275,-0.227475,95.686,0,0,0,0,1,-0.0764069
"2025-03-07 00:04:53",28.339,5.21465,79.2503,95.0537,8.65273,25.1423,152.06,27.928,32.6605,32.3728,16.6122,90.518,4.49198,421.077,7.64399,0.0519159,4991.48,2974.32,0,-72.7789,102.844,0.403892,49.8542,9.88723,14.5295,96.0886,0,200.018,0.00000103104,0,0,94.0976,-2.39684,97.4383,0,0,0,0,1,-0.0615656
"2025-03-07 00:05:53",28.574,5.39545,78.3086,99.1954,8.18995,21.4155,164.895,23.6497,30.172,39.181,18.3795,87.5255,3.14758,377.521,7.6027,0.0504343,5074.47,2993.2,0,-67.8669,101.17,0.533134,47.5183,10.4322,13.7177,98.682,0,152.331,0.000000901692,0,0,93.1119,2.22184,91.3287,0,0,0,0,1,-0.0661087
"2025-03-07 00:06:53",29.9185,4.29692,75.5373,109.399,8.63326,25.6531,138.01,24.0654,29.0825,50,19.0702,85.1368,4.97898,372.853,7.68972,0.0533852,4987.23,3013.72,0,-67.4085,103.824,0.474406,46.0926,10.422,14.2589,98.3364,0,179.463,0.00000105483,0,0,93.0224,2.16512,93.6646,0,0,0,1,1,-0.0717096
"2025-03-07 00:07:53",28.6532,4.71064,79.9756,97.6112,7.27626,24.9615,142.82,23.3001,27.5392,39.5357,20.8493,83.962,4.49932,393.636,7.56869,0.0481004,5046.75,3008.79,0,-65.8739,99.9962,0.522327,49.7271,10.4474,18.8474,97.9629,0,100,0.000000829055,0,0,94.3359,-2.22053,96.6258,0,0,0,0,1,-0.082464
"2025-03-07 00:08:53",32,4.42641,84.9519,95.9599,8.03121,22.8349,165.329,30.6748,27.5573,34.1573,20.0329,87.6643,4.93829,500,7.42413,0.0400729,4991.9,3100,0,-66.4963,101.035,0.615458,51.9826,10.8313,13.9108,97.8785,0,263.632,0.00000085272,0,0,93.4076,-6.80212,95.1189,0,0,0,0,1,-0.0869186
"2025-03-07 00:09:53",27.3783,4.78304,78.4961,100.816,7.72339,22.9823,133.145,26.6639,29.0178,50,15.1177,87.2686,5.27745,328.697,7.52593,0.052878,4800,2937.18,0,-68.2056,101.758,0.270074,51.3907,9.50629,13.3785,96.9637,0,271.637,0.00000103302,0,0,91.1212,-6.08353,94.8859,0,0,0,1,1,-0.0640327
"2025-03-07 00:10:53",30.0193,4.80999,81.5643,97.3023,8.35054,20.771,132.971,26.4503,31.7705,37.0522,20.3328,82.2544,5.65306,454.654,7.8,0.0566112,4951.01,3004.13,0,-69.4186,98.8744,0.921623,49.1464,9.75301,13.5404,97.4212,0,300,0.000000918513,1,0,92.2508,0.588014,92.7556,0,0,0,0,1,-0.0767558
"2025-03-07 00:11:53",28.6604,5.09521,78.9131,95.857,7.8709,18.9643,131.621,21.9802,30.4075,50,18.6767,88.6144,5.38783,427.069,7.63003,0.0347749,4986.29,2931.35,0,-72.8032,102.201,0.528473,48.7473,10.3399,10.6308,98.5413,0,108.123,0.000000912991,0,0,95.9292,-4.52246,91.7444,0,0,0,0,1,-0.0729003
"2025-03-07 00:12:53",27.1843,5.23688,74.9348,98.687,8.34309,23.4369,150.6,26.5786,26.2188,40.7347,22.6097,87.328,3.25348,423.746,7.47177,0.0360634,5073.32,2959.3,0,-69.7471,96.8998,0.193083,52.104,9.82006,15.4923,99.1309,0,187.222,0.00000117731,0,0,96.7821,-2.91822,95.236,0,0,0,0,1,-0.0748071
"2025-03-07 00:13:53",29.6158,3.97922,81.9589,107.687,7.97962,20.2862,143.678,24.8434,29.7042,46.3436,18.1005,83.3525,3,391.02,7.73624,0.03,5014.23,3002.4,0,-60,103.429,0.664835,48.7718,10.2157,14.5214,99.3197,0,205.719,0.000000707192,0,0,96.9303,-1.37642,92.8321,0,0,0,0,1,-0.0801184
"2025-03-07 00:14:53",29.9756,4.57291,80.7181,95.207,7.69686,20.0391,131.206,22.6253,29.9484,46.1676,18.8612,84.7848,3.63872,413.988,7.52062,0.0437269,4880.33,3093.01,0,-68.9489,90.6441,0.40656,49.3678,9.92259,13.8277,99.2774,0,280.853,0.0000010416,0,0,90,4.64708,98.1099,0,0,0,0,1,-0.0800219
"2025-03-07 00:15:53",27.9162,3.99994,81.4634,95.4617,7.65624,21.3649,147.129,25.1875,30.3221,39.7579,20.8701,88.5673,5.51536,417.665,7.59856,0.0434812,4991.35,3073.37,0,-68.3584,101.727,0.59141,51.772,10.2691,16.3565,97.7531,1,178.542,0.0000010033,0,0,97.443,7.89697,90.776,0,0,0,0,1,-0.0693228
"2025-03-07 00:16:53",28.7199,4.91559,87.0146,108.332,8.59133,24.7549,160.294,26.8894,28.693,36.9075,17.5393,86.3559,5.17906,405.076,7.60003,0.0522794,4978.34,2905.81,0,-70.7415,97.7005,0.19011,53.2821,11,15.2964,98.9963,0,207.854,0.00000135286,0,0,93.2248,6.97176,93.7562,0,0,0,0,1,-0.0709786
"2025-03-07 00:17:53",26.1306,4.57998,79.8161,104.805,7.65669,23.9097,159.36,27.8571,29.5338,40.7671,18.6835,82.6572,5.0363,313.419,7.65681,0.0449408,4990.29,3056.83,0,-69.2829,107.011,0.463821,46.2257,9.66006,12.4938,98.4989,0,242.144,0.000000563119,0,1,92.1611,3.74444,92.9772,0,0,0,0,1,-0.0574751
"2025-03-07 00:18:53",28.6271,4.38911,75.068,102.38,8.01468,20.3887,148.735,27.1428,28.748,41.3028,21.2451,85.4616,4.80034,355.662,7.48224,0.0472537,4913.63,3056.5,0,-77.5971,101.046,0.225231,52.0137,9,14.2559,97.6094,0,260.978,0.000000756079,0,0,93.1061,1.73317,99.0214,0,0,0,0,1,-0.0657056
"2025-03-07 00:19:53",24,3.72604,78.9672,107.049,7.92868,22.0424,157.38,23.256,31.6142,40.4785,20.8406,92.5401,4.95298,364.629,7.6262,0.0452719,4963.02,2954.03,0,-61.2941,92.0806,0.56248,54.6754,10.2178,15.5009,97.2989,0,255.39,0.000000181859,0,0,91.0593,-1.46207,98.5919,0,0,0,0,1,-0.0697267
"2025-03-07 00:20:53",25.4625,5.37263,83.41,95.2025,7.75024,21.8546,150.49,24.4603,32.4041,40.1493,20.2487,86.5063,3.94112,382.145,7.61371,0.0552756,4963.91,2958.05,0,-61.8846,99.5849,0.517528,46.7963,10.2069,14.0954,96.9133,0,202.802,0.00000135908,0,0,96.1014,2.45086,94.8593,0,0,0,0,1,-0.0685206
"2025-03-07 00:21:53",26.2111,5.4269,77.6245,90.5492,8.42703,20.3999,125.685,20.1026,29.0852,48.3093,23.1702,92.48,5.4412,373.424,7.57648,0.0526011,5065.97,3074.08,0,-74.2021,95.9984,0.791808,48.2885,9.8319,16.1454,96.4193,0,264.81,0.0000001,0,0,94.4452,2.08327,95.5298,0,0,0,0,1,-0.0722607
"2025-03-07 00:22:53",26.8328,4.70218,80.3915,98.478,8.27902,21.4798,156.493,28.2782,27.0349,37.5825,22.0353,87.7714,5.62017,300,7.46515,0.0619871,4991.89,3093.73,0,-69.1473,96.9998,0.369797,52.2489,10.1135,15.8151,96.9046,0,186.861,0.000000941897,0,0,91.191,-0.833202,94.8158,0,0,0,0,1,-0.0661175
"2025-03-07 00:23:53",26.7513,5.20715,79.9134,98.2459,7.6073,20.7291,147.522,27.1557,32.2779,41.9024,20.1166,86.9512,6.18528,448.631,7.63788,0.0581223,4905.16,2911.98,0,-73.876,96.9176,0.631346,48.852,10.4955,15.6421,98.6222,0,300,0.000000334377,0,0,95.6072,7.78805,95.4485,0,0,1,0,1,-0.0607268
"2025-03-07 00:24:53",32,5.31772,80.5268,98.4888,8.2703,22.5491,151.966,27.6105,28.834,42.6716,17.3656,85.0863,7,500,7.68195,0.0591993,4949.4,2957.01,0,-67.5411,106.54,0.414165,46.9396,9.55057,13.2434,98.1907,0,231.764,0.000000944148,0,0,99.4026,-1.00234,93.3948,0,0,0,0,1,-0.077706
"2025-03-07 00:25:53",30.2112,4.14239,86.3441,95.4201,7.64118,24.0056,166.441,26.6317,30.1366,32.9694,17.8662,80.1821,6.39498,367.3,7.5452,0.0405515,4998.57,2995.22,0,-78.6381,99.64,0.550078,46.2588,10.2694,18.1635,98.1262,0,201.191,0.000000922507,0,0,95.7604,-2.5505,97.0675,0,0,0,0,1,-0.0759909
"2025-03-07 00:26:53",26.7283,5.209,76.2205,95.9038,7.26052,22.7489,153.146,28.0139,27.1526,33.9515,21.0167,82.9119,6.1159,420.352,7.62223,0.0427437,4916.43,3100,0,-65.4266,101.178,0.546217,48.8972,9,13.6423,97.3372,0,150.304,0.00000155106,0,0,92.9432,1.72944,95.815,0,0,0,0,1,-0.0717067
"2025-03-07 00:27:53",27.9787,4.67143,81.7002,101.452,9.02049,22.7466,144.335,25.9774,32.6516,45.78,19.0341,83.3434,5.78514,447.84,7.66546,0.0447315,4961.23,3001.49,0,-69.5009,98.8072,0.336791,51.6883,9.64816,17.5773,99.2987,0,231.818,0.000000249636,0,0,95.0053,9.6999,93.1432,0,0,0,0,1,-0.0710446
"2025-03-07 00:28:53",26.8927,3.94916,82.799,107.794,8.53179,23.2194,175.045,29.3065,30.1216,39.4933,20.4482,89.6977,3.9244,324.253,7.52,0.0524184,4865.45,2923.33,0,-69.2272,108.618,0.627658,51.5222,9.58245,16.3679,97.9559,0,193.01,0.00000116922,0,0,96.5635,3.09852,99.4948,0,0,0,0,1,-0.076362
"2025-03-07 00:29:53",26.9921,4.5002,78.7106,97.4717,8.08621,22.9845,152.072,24.701,27.021,41.9382,16.3354,90.722,3.75426,353.111,7.53099,0.0495097,5087.87,2995.85,0,-73.0302,92.9944,0.414716,49.4196,9.76576,14.2031,99.3022,0,217.836,0.000000855586,0,0,97.2297,1.52664,95.6092,0,0,0,0,1,-0.0794228
"2025-03-07 00:30:53",28.9608,5.78398,83.3111,102.889,7.53092,21.2606,143.611,22.9096,26.8364,42.977,18.3877,81.1037,4.99361,461.428,7.58472,0.0421063,4962.1,3011.53,0,-75.6511,102.116,0.301364,52.0877,9.2516,17.5283,99.3097,0,183.339,0.00000196912,0,0,98.0002,5.77354,96.7261,0,0,0,0,1,-0.076415
"2025-03-07 00:31:53",25.1025,5.34625,83.8569,97.6332,8.58479,24.4379,149.591,25.2642,28.0545,31.0429,21.8039,80.7165,7,384.459,7.51701,0.0598403,5049.36,2998.11,0,-75.3488,91.7124,0.214929,49.7242,9.09218,10,96.5109,0,116.075,0.00000141777,0,0,91.8113,-10,93.8275,0,0,0,0,1,-0.069454
"2025-03-07 00:32:53",27.7827,4.69135,86.6283,98.3387,7.68299,19.6196,148.014,27.0436,29.7253,38.7533,20.1096,83.8679,4.40111,471.161,7.49793,0.0379102,4978.7,2962.24,0,-73.8913,104.06,0.857263,48.8308,10.319,13.7797,97.2934,0,152.034,0.00000109454,0,0,93.7498,-3.02104,97.063,0,0,0,0,1,-0.067387
"2025-03-07 00:33:53",26.5938,4.9696,81.3144,96.5528,7.90002,22.8716,154.711,28.7333,28.9809,40.583,21.3481,80.7493,5.60684,446.873,7.60331,0.0308432,5071.23,2989.48,0,-68.5215,96.5481,0.473204,51.5221,10.3053,12.904,97.6556,0,211.752,0.00000111151,0,0,95.6463,6.01743,97.7183,0,0,0,0,1,-0.0762095
"2025-03-07 00:34:53",28.5522,5.62408,81.3632,101.555,7.57516,21.9394,159.764,25.0147,30.6285,43.123,16.9612,84.8503,4.47916,395.207,7.51627,0.0490233,5095.04,3039.09,0,-60.0638,92.1607,0.605215,53.638,10.8865,17.4037,96.0228,0,107.779,0.0000025343,0,0,96.6928,-10,98.5549,0,0,0,0,1,-0.0768621
"2025-03-07 00:35:53",30.4544,5.36197,80.7594,96.577,8.07404,19.3818,146.845,28.6317,32.6615,49.4183,21.3596,81.1007,3,300.81,7.70322,0.0583302,5033.34,2980.56,0,-64.4358,103.173,0.604967,49.0757,9.21468,15.3974,97.8614,0,242.238,0.000000639435,0,0,92.0156,2.32708,96.362,0,0,0,1,1,-0.082515
"2025-03-07 00:36:53",30.2385,5.18545,78.9861,93.2957,8.1751,22.779,140.623,25.7869,27.5808,40.0338,23.4932,82.3732,4.69118,448.226,7.4,0.0457551,4935.9,3032.3,0,-68.8798,102.207,0.522198,46.9807,10.4945,17.3448,98.8542,0,194.065,0.000000592072,0,0,94.3836,-1.50763,96.4363,0,0,0,0,1,-0.0637078
"2025-03-07 00:37:53",27.9231,6.19352,74.6881,103.813,8.17149,21.203,155.646,22.9269,30.909,42.3957,21.3088,82.1934,4.11233,326.663,7.5373,0.053691,5127.42,3025.01,0,-61.9005,100.113,0.646263,52.9866,10.1667,16.7377,97.7223,0,212.81,0.00000200012,0,0,94.8668,-4.34752,95.0264,0,0,0,0,1,-0.0913778
"2025-03-07 00:38:53",28.4606,5.55927,81.1877,98.1238,8.1258,19.7171,153.415,26.6599,27.6035,38.9642,20.2813,89.6474,3.07346,366.234,7.70289,0.033587,4869.81,3017.32,0,-79.0998,95.7167,0.259203,53.6222,10.0991,13.4814,97.6419,0,131.078,0.00000103127,0,0,95.7858,0.670344,97.099,0,0,0,0,1,-0.0840213
"2025-03-07 00:39:53",28.5904,4.54406,77.4231,103.05,8.43242,23.2405,151.569,22.4832,32.209,42.0275,22.2897,81.8038,5.81253,425.604,7.67372,0.0383992,4800,2992.3,0,-72.1088,102.408,0.276784,49.9556,10.7413,13.4282,99.2206,0,184.206,0.00000143982,0,0,94.0836,4.35206,94.5032,0,0,0,0,1,-0.0838463
"2025-03-07 00:40:53",26.642,5.12326,84.0239,104.569,7.72907,19.897,150.72,25.4617,32.4948,38.736,20.2954,87.6097,4.89304,500,7.73876,0.0549076,4984.17,2971.01,0,-60,108.675,0.463259,50.3442,10.0747,12.6349,98.7711,0,182.853,0.000000753251,0,0,93.8397,3.11593,93.9619,0,0,0,0,1,-0.0596588
"2025-03-07 00:41:53",31.5739,5.16382,82.216,103.832,7.49232,24.7099,154.328,23.4052,31.5641,34.2748,18.7612,82.519,5.6922,432.72,7.8,0.0472158,5026.27,3022.16,0,-74.6993,99.7708,0.11667,50.3057,9.05593,16.3607,96.5955,0,166.587,0.000000927444,0,0,98.3628,-3.19526,93.7044,0,1,0,0,1,-0.0678314
"2025-03-07 00:42:53",29.9015,5.43958,77.6663,94.844,7.96421,23.8346,142.762,24.7305,33.817,38.131,17.7042,83.4066,5.12611,402.45,7.55691,0.0300402,5054.38,2949.51,0,-72.5562,107.762,0.174357,51.5644,9.70946,10.8921,98.2656,0,223.278,0.00000174998,0,0,93.6938,-6.87122,94.0725,0,0,0,0,1,-0.0647294
"2025-03-07 00:43:53",29.3133,5.21908,79.7375,103.497,8.24045,19.751,164.859,23.5758,28.9387,43.2534,22.4636,82.6538,5.2639,383.942,7.6305,0.0453582,5123.83,2946.45,0,-63.2896,100.25,0.801075,48.5146,9.7674,15.1884,95.8942,0,161.706,0.00000075909,0,0,95.4034,-3.23776,95.7355,0,0,0,0,1,-0.0774093
"2025-03-07 00:44:53",29.8788,5.28392,86.5985,98.737,8.45579,23.746,134.202,27.9128,29.8767,33.5907,19.024,85.8761,3.48985,402.18,7.42348,0.0636789,4998.08,2983.63,0,-65.3991,104.133,0.517463,50.7643,9.96709,17.0216,99.6268,1,188.929,0.000000609341,0,0,97.0178,-2.31206,96.68,0,0,0,0,1,-0.083348
"2025-03-07 00:45:53",27.8871,4.78587,77.689,104.049,6.9933,20.4403,135.022,28.1549,30.0993,40.6095,21.0084,84.1535,6.44094,372.587,7.74662,0.0471528,4981.62,3093.56,0,-62.8235,92.9487,0.460875,49.7838,9.83634,15.0387,97.6754,0,181.057,0.00000019428,0,0,97.5442,1.23934,94.7572,0,0,0,0,1,-0.0688177
"2025-03-07 00:46:53",26.4625,5.70115,77.3784,98.3372,7.66968,20.0386,151.219,22.8291,27.2301,50,24.1857,86.8743,5.53955,325.649,7.51551,0.0572175,5073.3,3008.39,0,-65.2655,98.5397,0.410885,51.8408,10.051,16.8351,97.9338,0,207.872,0.000000749623,0,0,96.9259,-0.276471,96.1476,0,0,0,0,1,-0.0868267
"2025-03-07 00:47:53",28.4176,5.57146,83.4028,98.8576,8.25979,26.8854,142.422,28.764,28.2098,41.1118,20.5276,77.1216,4.70132,307.43,7.44838,0.0538608,4923.97,2974.7,0,-71.7777,104.295,0.542482,52.9411,9.83545,14.9917,98.4058,0,273.803,0.00000210976,0,0,97.4805,-1.37791,95.462,0,1,0,0,1,-0.0750488
"2025-03-07 00:48:53",30.6404,6.20438,78.62,104.789,8.07922,19.2268,146.767,23.5312,30.2416,48.441,18.4375,85.3533,6.55861,431.273,7.69979,0.0485372,5200,2938.71,0,-75.5092,90,0.66409,49.0789,9.56711,18.883,96.1873,0,300,0.0000011805,0,0,95.9066,2.89651,97.429,0,0,0,0,1,-0.0834848
"2025-03-07 00:49:53",27.0564,4.68351,77.0832,91.9294,8.90592,18.6672,157.612,26.8895,29.9215,33.7538,19.1033,88.3894,5.49456,373.101,7.49995,0.0434738,5147.14,3023.71,0,-70.3005,103.627,0.575539,49.8257,9.70747,15.2581,99.2157,0,100,0.00000143548,0,0,96.5952,-6.93178,96.195,0,0,0,0,1,-0.0570759
"2025-03-07 00:50:53",27.5281,5.42139,81.127,107.506,7.32063,24.4512,145.729,24.275,32.9179,49.9386,17.0509,80.6049,4.36675,399.442,7.48074,0.0434105,4885.09,2974.74,0,-70.9823,96.3785,0.66702,51.3256,10.7908,14.0393,98.5779,0,196.081,0.00000110985,0,0,94.5876,8.31797,92.221,0,0,0,0,1,-0.0726823
"2025-03-07 00:51:53",27.1485,4.78837,78.5934,97.7866,7.71389,20.2149,165.675,28.9128,32.5318,39.6357,20.7784,89.6613,3.2514,411.629,7.60876,0.0581654,5046.07,3034.04,0,-64.6396,94.973,0.317842,48.0278,10.0679,15.1784,98.8881,0,152.964,0.00000082848,0,0,97.2762,4.93722,96.8094,0,0,0,0,1,-0.0694655
"2025-03-07 00:52:53",28.8127,5.36528,79.161,94.7723,8.98144,21.2934,153.337,26.1845,28.9412,42.2922,18.727,91.5558,4.07596,384.734,7.69884,0.047662,4885.77,2936.56,0,-64.3794,106.961,0.379532,48.2256,9.94704,11.7595,95.2856,0,132.203,0.0000001,0,0,100,-3.50285,95.4185,0,0,0,0,1,-0.0736687
"2025-03-07 00:53:53",28.6973,3.58876,77.1109,100.208,8.06282,24.6957,146.248,23.8463,25.9336,43.7047,18.7747,81.0457,5.83837,437.231,7.61149,0.0527812,4893.81,2987.78,0,-69.4794,99.9713,0.537537,49.9749,10.5553,14.3732,98.6859,0,215.573,0.00000096516,0,0,96.4259,2.68327,91.5658,0,0,0,0,1,-0.0797774
"2025-03-07 00:54:53",29.3181,4.08995,85.6413,99.2231,8.10178,24.5914,142.99,27.1675,30.5141,45.7573,19.4381,90.9094,4.50394,342.334,7.57448,0.0582266,4995.71,3019.55,0,-69.5835,97.4685,0.557912,50.9716,10.2149,14.6418,98.116,0,270.083,0.000000527773,0,0,97.2391,8.88201,90.9368,0,0,0,1,1,-0.076726
"2025-03-07 00:55:53",30.1454,6.12843,84.5009,96.7188,7.28957,26.544,148.819,25.5517,29.4881,39.6374,22.1515,92.3937,4.09689,387.796,7.51676,0.0583307,5125.73,3004.23,0,-72.1398,93.8944,0.567937,52.7731,10.5724,17.0335,98.9197,0,234.598,0.000000460974,0,0,95.7641,1.15874,92.9203,0,0,0,0,1,-0.0726142
"2025-03-07 00:56:53",27.8968,4.99664,82.0894,104.721,7.54828,21.449,148.66,24.6996,29.9088,43.305,21.9172,85.7473,5.47271,387.334,7.48314,0.0514693,4856.35,2997.77,0,-70.3726,98.8561,0.284011,49.2006,10.4466,15.0185,98.0567,0,189.36,0.00000111433,0,0,93.0398,-0.862935,94.1209,0,0,0,0,1,-0.0792198
"2025-03-07 00:57:53",28.2312,4.18396,75.4629,100.006,8.63912,21.0914,143.365,25.4929,27.6782,43.0534,16.3587,83.1612,6.54592,430.329,7.66514,0.0439877,5087.24,2923.24,1,-67.5287,101.998,0.572795,47.6112,10.2878,16.751,98.5818,0,177.981,0.000000167956,0,0,92.2589,4.01186,95.0349,0,0,0,0,1,-0.0686885
"2025-03-07 00:58:53",27.908,5.72787,80.4286,98.8661,7.92685,25.8193,157.113,22.4626,27.8767,41.6915,22.0385,84.1065,3.37443,379.531,7.58076,0.0523816,4983.78,3011.42,0,-76.336,105.991,0.737419,52.5979,9.67399,15.358,98.509,0,201.641,0.00000137963,0,0,95.0555,-5.58048,94.7003,0,1,0,0,1,-0.0903435
"2025-03-07 00:59:53",28.355,5.53244,80.0167,98.3775,8.63428,22.8827,143.899,27.7276,30.2467,38.8552,18.6651,83.7191,5.4818,342.637,7.53109,0.0433581,5028.53,3066.07,0,-75.5037,105.646,0.777759,50.6338,9.49863,14.2523,98.3745,0,243.815,0.00000114695,0,0,96.479,7.12192,93.1808,0,0,0,0,1,-0.060556
"2025-03-07 01:00:53",28.843,4.70774,78.2443,96.4281,7.36566,22.0897,148.221,26.1097,30.4747,49.8213,18.7894,84.6024,4.4676,377.295,7.53867,0.0653029,4932.42,2985.42,0,-60,109.524,0.746215,48.495,9.84114,11.3241,96.8587,0,202.877,0.00000120504,0,0,96.1699,5.91407,92.6632,0,0,0,0,1,-0.0608513
"2025-03-07 01:01:53",30.5337,4.88514,81.0162,96.0154,7.56535,21.112,146.37,23.8049,28.856,45.9848,20.9942,82.5665,4.26296,443.134,7.48084,0.0510641,4974.13,2987.05,0,-66.0758,98.5324,0.518362,45.9047,9.63167,13.6485,99.3667,0,217.136,0.0000001,0,0,96.0714,6.51566,97.4733,0,0,0,1,1,-0.0873611
"2025-03-07 01:02:53",27.2039,4.90614,77.886,96.1924,8.19617,19.6075,154.632,24.4776,31.2591,46.191,23.0313,90.5102,5.61795,346.833,7.62508,0.062198,5134.43,3009.95,1,-64.355,93.7878,0.640338,50.0892,9,13.8549,97.8624,0,237.301,0.00000170852,0,0,93.2652,7.99048,94.4641,0,0,0,0,1,-0.0654691
"2025-03-07 01:03:53",26.9067,4.31472,74.8111,99.3799,8.72296,21.2181,151.991,32.7495,26.9792,31.5555,20.9456,87.2503,5.63602,331.179,7.43775,0.0449229,4871.61,2939.14,0,-61.2625,97.7954,0.441144,50.4779,9.88469,14.665,97.7332,0,160.522,0.000000990688,0,0,96.445,2.42295,95.7928,0,0,0,0,1,-0.084802
"2025-03-07 01:04:53",26.582,5.53521,80.7447,101.053,8.07767,22.6983,134.58,24.0213,33.826,34.4979,20.7794,85.5102,5.07412,389.7,7.60591,0.0445906,4800,2937.57,0,-70.3119,101.509,0.603482,47.821,10.0131,13.1464,99.7229,1,224.981,0.000000999882,0,0,92.0146,1.49461,92.9918,0,0,0,0,1,-0.0684444
